timestamp_utc,format,latitude,longitude,download_url
1800-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1856-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1801-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1857-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1802-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1858-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1803-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1859-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1804-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1860-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1805-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1861-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1806-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1862-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1807-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1863-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
